.0000,
35474,0.0000,
35475,0.0000,
35477,0.0000,
35478,0.0000,
35479,0.0000,
35480,0.0000,
35482,0.0000,
35483,0.0000,
35484,0.0000,
35485,0.0000,
35487,0.0000,
35488,0.0000,
35489,0.0000,
35490,0.0000,
35492,0.0000,
35493,0.0000,
35494,0.0000,
35495,0.0000,
35497,0.0000,
35499,0.0000,
35500,0.0000,
35501,0.0000,
35503,0.0000,
35504,0.0000,
35505,0.0000,
35506,0.0000,
35508,0.0000,
35509,0.0000,
35510,0.0000,
35511,0.0000,
35513,0.0000,
35514,0.0000,
35515,0.0000,
35516,0.0000,
35518,0.0000,
35519,0.0000,
35520,0.0000,
35521,0.0000,
35523,0.0000,
35524,0.0000,
35525,0.0000,
35526,0.0000,
35528,0.0000,
35529,0.0000,
35530,0.0000,
35531,0.0000,
35532,0.0000,
35534,0.0000,
35535,0.0000,
35536,0.0000,
35537,0.0000,
35539,0.0000,
35540,0.0000,
35542,0.0000,
35543,0.0000,
35545,0.0000,
35546,0.0000,
35547,0.0000,
35548,0.0000,
35550,0.0000,
35551,0.0000,
35552,0.0000,
35553,0.0000,
35555,0.0000,
35556,0.0000,
35557,0.0000,
35558,0.0000,
35560,0.0000,
35561,0.0000,
35562,0.0000,
35563,0.0000,
35565,0.0000,
35566,0.0000,
35567,0.0000,
35568,0.0000,
35570,0.0000,
35571,0.0000,
35572,0.0000,
35573,0.0000,
35575,0.0000,
35576,0.0000,
35577,0.0000,
35578,0.0000,
35580,0.0000,
35581,0.0000,
35582,0.0000,
35584,0.0000,
35586,0.0000,
35587,0.0000,
35588,0.0000,
35589,0.0000,
35591,0.0000,
35592,0.0000,
35593,0.0000,
35594,0.0000,
35596,0.0000,
35597,0.0000,
35598,0.0000,
35599,0.0000,
35600,0.0000,
35602,0.0000,
35603,0.0000,
35604,0.0000,
35605,0.0000,
35607,0.0000,
35608,0.0000,
35609,0.0000,
35610,0.0000,
35612,0.0000,
35613,0.0000,
35614,0.0000,
35615,0.0000,
35617,0.0000,
35618,0.0000,
35619,0.0000,
35620,0.0000,
35622,0.0000,
35623,0.0000,
35624,0.0000,
35625,0.0000,
35628,0.0000,
35629,0.0000,
35630,0.0000,
35631,0.0000,
35633,0.0000,
35634,0.0000,
35635,0.0000,
35636,0.0000,
35638,0.0000,
35639,0.0000,
35640,0.0000,
35641,0.0000,
35643,0.0000,
35644,0.0000,
35645,0.0000,
35646,0.0000,
35648,0.0000,
35649,0.0000,
35650,0.0000,
35651,0.0000,
35653,0.0000,
35654,0.0000,
35655,0.0000,
35656,0.0000,
35658,0.0000,
35659,0.0000,
35660,0.0000,
35661,0.0000,
35662,0.0000,
35664,0.0000,
35665,0.0000,
35666,0.0000,
35667,0.0000,
35670,0.0000,
35671,0.0000,
35672,0.0000,
35673,0.0000,
35675,0.0000,
35676,0.0000,
35677,0.0000,
35678,0.0000,
35680,0.0000,
35681,0.0000,
35682,0.0000,
35683,0.0000,
35685,0.0000,
35686,0.0000,
35687,0.0000,
35688,0.0000,
35690,0.0000,
35691,0.0000,
35692,0.0000,
35693,0.0000,
35695,0.0000,
35696,0.0000,
35697,0.0000,
35698,0.0000,
35700,0.0000,
35701,0.0000,
35702,0.0000,
35703,0.0000,
35705,0.0000,
35706,0.0000,
35707,0.0000,
35708,0.0000,
35710,0.0000,
35712,0.0000,
35713,0.0000,
35714,0.0000,
35716,0.0000,
35717,0.0000,
35718,0.0000,
35719,0.0000,
35721,0.0000,
35722,0.0000,
35723,0.0000,
35724,0.0000,
35726,0.0000,
35727,0.0000,
35728,0.0000,
35729,0.0000,
35730,0.0000,
35732,0.0000,
35733,0.0000,
35734,0.0000,
35735,0.0000,
35737,0.0000,
35738,0.0000,
35739,0.0000,
35740,0.0000,
35742,0.0000,
35743,0.0000,
35744,0.0000,
35745,0.0000,
35747,0.0000,
35748,0.0000,
35749,0.0000,
35750,0.0000,
35752,0.0000,
35753,0.0000,
35755,0.0000,
35756,0.0000,
35758,0.0000,
35759,0.0000,
35760,0.0000,
35761,0.0000,
35763,0.0000,
35764,0.0000,
35765,0.0000,
35766,0.0000,
35768,0.0000,
35769,0.0000,
35770,0.0000,
35771,0.0000,
35773,0.0000,
35774,0.0000,
35775,0.0000,
35776,0.0000,
35778,0.0000,
35779,0.0000,
35780,0.0000,
35781,0.0000,
35783,0.0000,
35784,0.0000,
35785,0.0000,
35786,0.0000,
35788,0.0000,
35789,0.0000,
35790,0.0000,
35791,0.0000,
35792,0.0000,
35794,0.0000,
35795,0.0000,
35796,0.0000,
35798,0.0000,
35800,0.0000,
35801,0.0000,
35802,0.0000,
35803,0.0000,
35805,0.0000,
35806,0.0000,
35807,0.0000,
35808,0.0000,
35810,0.0000,
35811,0.0000,
35812,0.0000,
35813,0.0000,
35815,0.0000,
35816,0.0000,
35817,0.0000,
35818,0.0000,
35820,0.0000,
35821,0.0000,
35822,0.0000,
35823,0.0000,
35825,0.0000,
35826,0.0000,
35827,0.0000,
35828,0.0000,
35830,0.0000,
35831,0.0000,
35832,0.0000,
35833,0.0000,
35835,0.0000,
35836,0.0000,
35837,0.0000,
35838,0.0000,
35841,0.0000,
35842,0.0000,
35843,0.0000,
35844,0.0000,
35846,0.0000,
35847,0.0000,
35848,0.0000,
35849,0.0000,
35851,0.0000,
35852,0.0000,
35853,0.0000,
35854,0.0000,
35856,0.0000,
35857,0.0000,
35858,0.0000,
35859,0.0000,
35860,0.0000,
35862,0.0000,
35863,0.0000,
35864,0.0000,
35865,0.0000,
35867,0.0000,
35868,0.0000,
35869,0.0000,
35870,0.0000,
35872,0.0000,
35873,0.0000,
35874,0.0000,
35875,0.0000,
35877,0.0000,
35878,0.0000,
35879,0.0000,
35880,0.0000,
35883,0.0000,
35884,0.0000,
35885,0.0000,
35886,0.0000,
35888,0.0000,
35889,0.0000,
35890,0.0000,
35891,0.0000,
35893,0.0000,
35894,0.0000,
35895,0.0000,
35896,0.0000,
35898,0.0000,
35899,0.0000,
35900,0.0000,
35901,0.0000,
35903,0.0000,
35904,0.0000,
35905,0.0000,
35906,0.0000,
35908,0.0000,
35909,0.0000,
35910,0.0000,
35911,0.0000,
35913,0.0000,
35914,0.0000,
35915,0.0000,
35916,0.0000,
35918,0.0000,
35919,0.0000,
35920,0.0000,
35921,0.0000,
35922,0.0000,
35924,0.0000,
35926,0.0000,
35927,0.0000,
35928,0.0000,
35930,0.0000,
35931,0.0000,
35932,0.0000,
35933,0.0000,
35935,0.0000,
35936,0.0000,
35937,0.0000,
35938,0.0000,
35940,0.0000,
35941,0.0000,
35942,0.0000,
35943,0.0000,
35945,0.0000,
35946,0.0000,
35947,0.0000,
35948,0.0000,
35950,0.0000,
35951,0.0000,
35952,0.0000,
35953,0.0000,
35955,0.0000,
35956,0.0000,
35957,0.0000,
35958,0.0000,
35960,0.0000,
35961,0.0000,
35962,0.0000,
35963,0.0000,
35965,0.0000,
35966,0.0000,
35968,0.0000,
35969,0.0000,
35971,0.0000,
35972,0.0000,
35973,0.0000,
35974,0.0000,
35976,0.0000,
35977,0.0000,
35978,0.0000,
35979,0.0000,
35981,0.0000,
35982,0.0000,
35983,0.0000,
35984,0.0000,
35986,0.0000,
35987,0.0000,
35988,0.0000,
35989,0.0000,
35990,0.0000,
35992,0.0000,
35993,0.0000,
35994,0.0000,
35995,0.0000,
35997,0.0000,
35998,0.0000,
35999,0.0000,
36000,0.0000,
36002,0.0000,
36003,0.0000,
36004,0.0000,
36005,0.0000,
36007,0.0000,
36008,0.0000,
36009,0.0000,
36011,0.0000,
36013,0.0000,
36014,0.0000,
36015,0.0000,
36016,0.0000,
36018,0.0000,
36019,0.0000,
36020,0.0000,
36021,0.0000,
36023,0.0000,
36024,0.0000,
36025,0.0000,
36026,0.0000,
36028,0.0000,
36029,0.0000,
36030,0.0000,
36031,0.0000,
36033,0.0000,
36034,0.0000,
36035,0.0000,
36036,0.0000,
36038,0.0000,
36039,0.0000,
36040,0.0000,
36041,0.0000,
36043,0.0000,
36044,0.0000,
36045,0.0000,
36046,0.0000,
36048,0.0000,
36049,0.0000,
36050,0.0000,
36051,0.0000,
36054,0.0000,
36055,0.0000,
36056,0.0000,
36057,0.0000,
36058,0.0000,
36060,0.0000,
36061,0.0000,
36062,0.0000,
36063,0.0000,
36065,0.0000,
36066,0.0000,
36067,0.0000,
36068,0.0000,
36070,0.0000,
36071,0.0000,
36072,0.0000,
36073,0.0000,
36075,0.0000,
36076,0.0000,
36077,0.0000,
36078,0.0000,
36080,0.0000,
36081,0.0000,
36082,0.0000,
36083,0.0000,
36085,0.0000,
36086,0.0000,
36087,0.0000,
36088,0.0000,
36090,0.0000,
36091,0.0000,
36092,0.0000,
36093,0.0000,
36096,0.0000,
36097,0.0000,
36098,0.0000,
36099,0.0000,
36101,0.0000,
36102,0.0000,
36103,0.0000,
36104,0.0000,
36106,0.0000,
36107,0.0000,
36108,0.0000,
36109,0.0000,
36111,0.0000,
36112,0.0000,
36113,0.0000,
36114,0.0000,
36116,0.0000,
36117,0.0000,
36118,0.0000,
36119,0.0000,
36120,0.0000,
36122,0.0000,
36123,0.0000,
36124,0.0000,
36125,0.0000,
36127,0.0000,
36128,0.0000,
36129,0.0000,
36130,0.0000,
36132,0.0000,
36133,0.0000,
36134,0.0000,
36135,0.0000,
36137,0.0000,
36139,0.0000,
36140,0.0000,
36141,0.0000,
36143,0.0000,
36144,0.0000,
36145,0.0000,
36146,0.0000,
36148,0.0000,
36149,0.0000,
36150,0.0000,
36151,0.0000,
36153,0.0000,
36154,0.0000,
36155,0.0000,
36156,0.0000,
36158,0.0000,
36159,0.0000,
36160,0.0000,
36161,0.0000,
36163,0.0000,
36164,0.0000,
36165,0.0000,
36166,0.0000,
36168,0.0000,
36169,0.0000,
36170,0.0000,
36171,0.0000,
36173,0.0000,
36174,0.0000,
36175,0.0000,
36176,0.0000,
36178,0.0000,
36179,0.0000,
36180,0.0000,
36182,0.0000,
36184,0.0000,
36185,0.0000,
36186,0.0000,
36187,0.0000,
36188,0.0000,
36190,0.0000,
36191,0.0000,
36192,0.0000,
36193,0.0000,
36195,0.0000,
36196,0.0000,
36197,0.0000,
36198,0.0000,
36200,0.0000,
36201,0.0000,
36202,0.0000,
36203,0.0000,
36205,0.0000,
36206,0.0000,
36207,0.0000,
36208,0.0000,
36210,0.0000,
36211,0.0000,
36212,0.0000,
36213,0.0000,
36215,0.0000,
36216,0.0000,
36217,0.0000,
36218,0.0000,
36220,0.0000,
36221,0.0000,
36222,0.0000,
36224,0.0000,
36226,0.0000,
36227,0.0000,
36228,0.0000,
36229,0.0000,
36231,0.0000,
36232,0.0000,
36233,0.0000,
36234,0.0000,
36236,0.0000,
36237,0.0000,
36238,0.0000,
36239,0.0000,
36241,0.0000,
36242,0.0000,
36243,0.0000,
36244,0.0000,
36246,0.0000,
36247,0.0000,
36248,0.0000,
36249,0.0000,
36250,0.0000,
36252,0.0000,
36253,0.0000,
36254,0.0000,
36255,0.0000,
36257,0.0000,
36258,0.0000,
36259,0.0000,
36260,0.0000,
36262,0.0000,
36263,0.0000,
36264,0.0000,
36265,0.0000,
36268,0.0000,
36269,0.0000,
36270,0.0000,
36271,0.0000,
36273,0.0000,
36274,0.0000,
36275,0.0000,
36276,0.0000,
36278,0.0000,
36279,0.0000,
36280,0.0000,
36281,0.0000,
36283,0.0000,
36284,0.0000,
36285,0.0000,
36286,0.0000,
36288,0.0000,
36289,0.0000,
36290,0.0000,
36291,0.0000,
36293,0.0000,
36294,0.0000,
36295,0.0000,
36296,0.0000,
36298,0.0000,
36299,0.0000,
36300,0.0000,
36301,0.0000,
36303,0.0000,
36304,0.0000,
36305,0.0000,
36306,0.0000,
36308,0.0000,
36310,0.0000,
36311,0.0000,
36312,0.0000,
36314,0.0000,
36315,0.0000,
36316,0.0000,
36317,0.0000,
36318,0.0000,
36320,0.0000,
36321,0.0000,
36322,0.0000,
36323,0.0000,
36325,0.0000,
36326,0.0000,
36327,0.0000,
36328,0.0000,
36330,0.0000,
36331,0.0000,
36332,0.0000,
36333,0.0000,
36335,0.0000,
36336,0.0000,
36337,0.0000,
36338,0.0000,
36340,0.0000,
36341,0.0000,
36342,0.0000,
36343,0.0000,
36345,0.0000,
36346,0.0000,
36347,0.0000,
36348,0.0000,
36350,0.0000,
36352,0.0000,
36353,0.0000,
36354,0.0000,
36356,0.0000,
36357,0.0000,
36358,0.0000,
36359,0.0000,
36361,0.0000,
36362,0.0000,
36363,0.0000,
36364,0.0000,
36366,0.0000,
36367,0.0000,
36368,0.0000,
36369,0.0000,
36371,0.0000,
36372,0.0000,
36373,0.0000,
36374,0.0000,
36376,0.0000,
36377,0.0000,
36378,0.0000,
36379,0.0000,
36380,0.0000,
36382,0.0000,
36383,0.0000,
36384,0.0000,
36385,0.0000,
36387,0.0000,
36388,0.0000,
36389,0.0000,
36390,0.0000,
36392,0.0000,
36393,0.0000,
36395,0.0000,
36396,0.0000,
36398,0.0000,
36399,0.0000,
36400,0.0000,
36401,0.0000,
36403,0.0000,
36404,0.0000,
36405,0.0000,
36406,0.0000,
36408,0.0000,
36409,0.0000,
36410,0.0000,
36411,0.0000,
36413,0.0000,
36414,0.0000,
36415,0.0000,
36416,0.0000,
36418,0.0000,
36419,0.0000,
36420,0.0000,
36421,0.0000,
36423,0.0000,
36424,0.0000,
36425,0.0000,
36426,0.0000,
36428,0.0000,
36429,0.0000,
36430,0.0000,
36431,0.0000,
36433,0.0000,
36434,0.0000,
36435,0.0000,
36436,0.0000,
36439,0.0000,
36440,0.0000,
36441,0.0000,
36442,0.0000,
36444,0.0000,
36445,0.0000,
36446,0.0000,
36447,0.0000,
36448,0.0000,
36450,0.0000,
36451,0.0000,
36452,0.0000,
36453,0.0000,
36455,0.0000,
36456,0.0000,
36457,0.0000,
36458,0.0000,
36460,0.0000,
36461,0.0000,
36462,0.0000,
36463,0.0000,
36465,0.0000,
36466,0.0000,
36467,0.0000,
36468,0.0000,
36470,0.0000,
36471,0.0000,
36472,0.0000,
36473,0.0000,
36475,0.0000,
36476,0.0000,
36477,0.0000,
36478,0.0000,
36481,0.0000,
36482,0.0000,
36483,0.0000,
36484,0.0000,
36486,0.0000,
36487,0.0000,
36488,0.0000,
36489,0.0000,
36491,0.0000,
36492,0.0000,
36493,0.0000,
36494,0.0000,
36496,0.0000,
36497,0.0000,
36498,0.0000,
36499,0.0000,
36501,0.0000,
36502,0.0000,
36503,0.0000,
36504,0.0000,
36506,0.0000,
36507,0.0000,
36508,0.0000,
36509,0.0000,
36510,0.0000,
36512,0.0000,
36513,0.0000,
36514,0.0000,
36515,0.0000,
36517,0.0000,
36518,0.0000,
36519,0.0000,
36520,0.0000,
36523,0.0000,
36524,0.0000,
36525,0.0000,
36526,0.0000,
36528,0.0000,
36529,0.0000,
36530,0.0000,
36531,0.0000,
36533,0.0000,
36534,0.0000,
36535,0.0000,
36536,0.0000,
36538,0.0000,
36539,0.0000,
36540,0.0000,
36541,0.0000,
36543,0.0000,
36544,0.0000,
36545,0.0000,
36546,0.0000,
36548,0.0000,
36549,0.0000,
36550,0.0000,
36551,0.0000,
36553,0.0000,
36554,0.0000,
36555,0.0000,
36556,0.0000,
36558,0.0000,
36559,0.0000,
36560,0.0000,
36561,0.0000,
36563,0.0000,
36564,0.0000,
36566,0.0000,
36567,0.0000,
36569,0.0000,
36570,0.0000,
36571,0.0000,
36572,0.0000,
36574,0.0000,
36575,0.0000,
36576,0.0000,
36577,0.0000,
36578,0.0000,
36580,0.0000,
36581,0.0000,
36582,0.0000,
36583,0.0000,
36585,0.0000,
36586,0.0000,
36587,0.0000,
36588,0.0000,
36590,0.0000,
36591,0.0000,
36592,0.0000,
36593,0.0000,
36595,0.0000,
36596,0.0000,
36597,0.0000,
36598,0.0000,
36600,0.0000,
36601,0.0000,
36602,0.0000,
36603,0.0000,
36605,0.0000,
36606,0.0000,
36608,0.0000,
36609,0.0000,
36611,0.0000,
36612,0.0000,
36613,0.0000,
36614,0.0000,
36616,0.0000,
36617,0.0000,
36618,0.0000,
36619,0.0000,
36621,0.0000,
36622,0.0000,
36623,0.0000,
36624,0.0000,
36626,0.0000,
36627,0.0000,
36628,0.0000,
36629,0.0000,
36631,0.0000,
36632,0.0000,
36633,0.0000,
36634,0.0000,
36636,0.0000,
36637,0.0000,
36638,0.0000,
36639,0.0000,
36641,0.0000,
36642,0.0000,
36643,0.0000,
36644,0.0000,
36645,0.0000,
36647,0.0000,
36648,0.0000,
36649,0.0000,
36651,0.0000,
36653,0.0000,
36654,0.0000,
36655,0.0000,
36656,0.0000,
36658,0.0000,
36659,0.0000,
36660,0.0000,
36661,0.0000,
36663,0.0000,
36664,0.0000,
36665,0.0000,
36666,0.0000,
36668,0.0000,
36669,0.0000,
36670,0.0000,
36671,0.0000,
36673,0.0000,
36674,0.0000,
36675,0.0000,
36676,0.0000,
36678,0.0000,
36679,0.0000,
36680,0.0000,
36681,0.0000,
36683,0.0000,
36684,0.0000,
36685,0.0000,
36686,0.0000,
36688,0.0000,
36689,0.0000,
36690,0.0000,
36691,0.0000,
36694,0.0000,
36695,0.0000,
36696,0.0000,
36697,0.0000,
36699,0.0000,
36700,0.0000,
36701,0.0000,
36702,0.0000,
36704,0.0000,
36705,0.0000,
36706,0.0000,
36707,0.0000,
36708,0.0000,
36710,0.0000,
36711,0.0000,
36712,0.0000,
36713,0.0000,
36715,0.0000,
36716,0.0000,
36717,0.0000,
36718,0.0000,
36720,0.0000,
36721,0.0000,
36722,0.0000,
36723,0.0000,
36725,0.0000,
36726,0.0000,
36727,0.0000,
36728,0.0000,
36730,0.0000,
36731,0.0000,
36732,0.0000,
36733,0.0000,
36736,0.0000,
36737,0.0000,
36738,0.0000,
36739,0.0000,
36741,0.0000,
36742,0.0000,
36743,0.0000,
36744,0.0000,
36746,0.0000,
36747,0.0000,
36748,0.0000,
36749,0.0000,
36751,0.0000,
36752,0.0000,
36753,0.0000,
36754,0.0000,
36756,0.0000,
36757,0.0000,
36758,0.0000,
36759,0.0000,
36761,0.0000,
36762,0.0000,
36763,0.0000,
36764,0.0000,
36766,0.0000,
36767,0.0000,
36768,0.0000,
36769,0.0000,
36771,0.0000,
36772,0.0000,
36773,0.0000,
36774,0.0000,
36775,0.0000,
36777,0.0000,
36779,0.0000,
36780,0.0000,
36781,0.0000,
36783,0.0000,
36784,0.0000,
36785,0.0000,
36786,0.0000,
36788,0.0000,
36789,0.0000,
36790,0.0000,
36791,0.0000,
36793,0.0000,
36794,0.0000,
36795,0.0000,
36796,0.0000,
36798,0.0000,
36799,0.0000,
36800,0.0000,
36801,0.0000,
36803,0.0000,
36804,0.0000,
36805,0.0000,
36806,0.0000,
36808,0.0000,
36809,0.0000,
36810,0.0000,
36811,0.0000,
36813,0.0000,
36814,0.0000,
36815,0.0000,
36816,0.0000,
36818,0.0000,
36819,0.0000,
36820,0.0000,
36822,0.0000,
36824,0.0000,
36825,0.0000,
36826,0.0000,
36827,0.0000,
36829,0.0000,
36830,0.0000,
36831,0.0000,
36832,0.0000,
36834,0.0000,
36835,0.0000,
36836,0.0000,
36837,0.0000,
36838,0.0000,
36840,0.0000,
36841,0.0000,
36842,0.0000,
36843,0.0000,
36845,0.0000,
36846,0.0000,
36847,0.0000,
36848,0.0000,
36850,0.0000,
36851,0.0000,
36852,0.0000,
36853,0.0000,
36855,0.0000,
36856,0.0000,
36857,0.0000,
36858,0.0000,
36860,0.0000,
36861,0.0000,
36862,0.0000,
36864,0.0000,
36866,0.0000,
36867,0.0000,
36868,0.0000,
36869,0.0000,
36871,0.0000,
36872,0.0000,
36873,0.0000,
36874,0.0000,
36876,0.0000,
36877,0.0000,
36878,0.0000,
36879,0.0000,
36881,0.0000,
36882,0.0000,
36883,0.0000,
36884,0.0000,
36886,0.0000,
36887,0.0000,
36888,0.0000,
36889,0.0000,
36891,0.0000,
36892,0.0000,
36893,0.0000,
36894,0.0000,
36896,0.0000,
36897,0.0000,
36898,0.0000,
36899,0.0000,
36901,0.0000,
36902,0.0000,
36903,0.0000,
36904,0.0000,
36905,0.0000,
36908,0.0000,
36909,0.0000,
36910,0.0000,
36911,0.0000,
36913,0.0000,
36914,0.0000,
36915,0.0000,
36916,0.0000,
36918,0.0000,
36919,0.0000,
36920,0.0000,
36921,0.0000,
36923,0.0000,
36924,0.0000,
36925,0.0000,
36926,0.0000,
36928,0.0000,
36929,0.0000,
36930,0.0000,
36931,0.0000,
36933,0.0000,
36934,0.0000,
36935,0.0000,
36936,0.0000,
36938,0.0000,
36939,0.0000,
36940,0.0000,
36941,0.0000,
36943,0.0000,
36944,0.0000,
36945,0.0000,
36946,0.0000,
36948,0.0000,
36950,0.0000,
36951,0.0000,
36952,0.0000,
36954,0.0000,
36955,0.0000,
36956,0.0000,
36957,0.0000,
36959,0.0000,
36960,0.0000,
36961,0.0000,
36962,0.0000,
36964,0.0000,
36965,0.0000,
36966,0.0000,
36967,0.0000,
36968,0.0000,
36970,0.0000,
36971,0.0000,
36972,0.0000,
36973,0.0000,
36975,0.0000,
36976,0.0000,
36977,0.0000,
36978,0.0000,
36980,0.0000,
36981,0.0000,
36982,0.0000,
36983,0.0000,
36985,0.0000,
36986,0.0000,
36987,0.0000,
36988,0.0000,
36990,0.0000,
36992,0.0000,
36993,0.0000,
36994,0.0000,
36996,0.0000,
36997,0.0000,
36998,0.0000,
36999,0.0000,
37001,0.0000,
37002,0.0000,
37003,0.0000,
37004,0.0000,
37006,0.0000,
37007,0.0000,
37008,0.0000,
37009,0.0000,
37011,0.0000,
37012,0.0000,
37013,0.0000,
37014,0.0000,
37016,0.0000,
37017,0.0000,
37018,0.0000,
37019,0.0000,
37021,0.0000,
37022,0.0000,
37023,0.0000,
37024,0.0000,
37026,0.0000,
37027,0.0000,
37028,0.0000,
37029,0.0000,
37031,0.0000,
37032,0.0000,
37033,0.0000,
37035,0.0000,
37036,0.0000,
37038,0.0000,
37039,0.0000,
37040,0.0000,
37041,0.0000,
37043,0.0000,
37044,0.0000,
37045,0.0000,
37046,0.0000,
37048,0.0000,
37049,0.0000,
37050,0.0000,
37051,0.0000,
37053,0.0000,
37054,0.0000,
37055,0.0000,
37056,0.0000,
37058,0.0000,
37059,0.0000,
37060,0.0000,
37061,0.0000,
37063,0.0000,
37064,0.0000,
37065,0.0000,
37066,0.0000,
37068,0.0000,
37069,0.0000,
37070,0.0000,
37071,0.0000,
37073,0.0000,
37074,0.0000,
37075,0.0000,
37076,0.0000,
37079,0.0000,
37080,0.0000,
37081,0.0000,
37082,0.0000,
37084,0.0000,
37085,0.0000,
37086,0.0000,
37087,0.0000,
37089,0.0000,
37090,0.0000,
37091,0.0000,
37092,0.0000,
37094,0.0000,
37095,0.0000,
37096,0.0000,
37097,0.0000,
37098,0.0000,
37100,0.0000,
37101,0.0000,
37102,0.0000,
37103,0.0000,
37105,0.0000,
37106,0.0000,
37107,0.0000,
37108,0.0000,
37110,0.0000,
37111,0.0000,
37112,0.0000,
37113,0.0000,
37115,0.0000,
37116,0.0000,
37117,0.0000,
37118,0.0000,
37121,0.0000,
37122,0.0000,
37123,0.0000,
37124,0.0000,
37126,0.0000,
37127,0.0000,
37128,0.0000,
37129,0.0000,
37131,0.0000,
37132,0.0000,
37133,0.0000,
37134,0.0000,
37136,0.0000,
37137,0.0000,
37138,0.0000,
37139,0.0000,
37141,0.0000,
37142,0.0000,
37143,0.0000,
37144,0.0000,
37146,0.0000,
37147,0.0000,
37148,0.0000,
37149,0.0000,
37151,0.0000,
37152,0.0000,
37153,0.0000,
37154,0.0000,
37156,0.0000,
37157,0.0000,
37158,0.0000,
37159,0.0000,
37161,0.0000,
37163,0.0000,
37164,0.0000,
37165,0.0000,
37166,0.0000,
37168,0.0000,
37169,0.0000,
37170,0.0000,
37171,0.0000,
37173,0.0000,
37174,0.0000,
37175,0.0000,
37176,0.0000,
37178,0.0000,
37179,0.0000,
37180,0.0000,
37181,0.0000,
37183,0.0000,
37184,0.0000,
37185,0.0000,
37186,0.0000,
37188,0.0000,
37189,0.0000,
37190,0.0000,
37191,0.0000,
37193,0.0000,
37194,0.0000,
37195,0.0000,
37196,0.0000,
37198,0.0000,
37199,0.0000,
37200,0.0000,
37201,0.0000,
37203,0.0000,
37204,0.0000,
37206,0.0000,
37207,0.0000,
37209,0.0000,
37210,0.0000,
37211,0.0000,
37212,0.0000,
37214,0.0000,
37215,0.0000,
37216,0.0000,
37217,0.0000,
37219,0.0000,
37220,0.0000,
37221,0.0000,
37222,0.0000,
37224,0.0000,
37225,0.0000,
37226,0.0000,
37227,0.0000,
37228,0.0000,
37230,0.0000,
37231,0.0000,
37232,0.0000,
37233,0.0000,
37235,0.0000,
37236,0.0000,
37237,0.0000,
37238,0.0000,
37240,0.0000,
37241,0.0000,
37242,0.0000,
37243,0.0000,
37245,0.0000,
37246,0.0000,
37248,0.0000,
37249,0.0000,
37251,0.0000,
37252,0.0000,
37253,0.0000,
37254,0.0000,
37256,0.0000,
37257,0.0000,
37258,0.0000,
37259,0.0000,
37261,0.0000,
37262,0.0000,
37263,0.0000,
37264,0.0000,
37266,0.0000,
37267,0.0000,
37268,0.0000,
37269,0.0000,
37271,0.0000,
37272,0.0000,
37273,0.0000,
37274,0.0000,
37276,0.0000,
37277,0.0000,
37278,0.0000,
37279,0.0000,
37281,0.0000,
37282,0.0000,
37283,0.0000,
37284,0.0000,
37286,0.0000,
37287,0.0000,
37288,0.0000,
37289,0.0000,
37292,0.0000,
37293,0.0000,
37294,0.0000,
37295,0.0000,
37296,0.0000,
37298,0.0000,
37299,0.0000,
37300,0.0000,
37301,0.0000,
37303,0.0000,
37304,0.0000,
37305,0.0000,
37306,0.0000,
37308,0.0000,
37309,0.0000,
37310,0.0000,
37311,0.0000,
37313,0.0000,
37314,0.0000,
37315,0.0000,
37316,0.0000,
37318,0.0000,
37319,0.0000,
37320,0.0000,
37321,0.0000,
37323,0.0000,
37324,0.0000,
37325,0.0000,
37326,0.0000,
37328,0.0000,
37329,0.0000,
37330,0.0000,
37331,0.0000,
37334,0.0000,
37335,0.0000,
37336,0.0000,
37337,0.0000,
37339,0.0000,
37340,0.0000,
37341,0.0000,
37342,0.0000,
37344,0.0000,
37345,0.0000,
37346,0.0000,
37347,0.0000,
37349,0.0000,
37350,0.0000,
37351,0.0000,
37352,0.0000,
37354,0.0000,
37355,0.0000,
37356,0.0000,
37357,0.0000,
37359,0.0000,
37360,0.0000,
37361,0.0000,
37362,0.0000,
37363,0.0000,
37365,0.0000,
37366,0.0000,
37367,0.0000,
37368,0.0000,
37370,0.0000,
37371,0.0000,
37372,0.0000,
37373,0.0000,
37376,0.0000,
37377,0.0000,
37378,0.0000,
37379,0.0000,
37381,0.0000,
37382,0.0000,
37383,0.0000,
37384,0.0000,
37386,0.0000,
37387,0.0000,
37388,0.0000,
37389,0.0000,
37391,0.0000,
37392,0.0000,
37393,0.0000,
37394,0.0000,
37396,0.0000,
37397,0.0000,
37398,0.0000,
37399,0.0000,
37401,0.0000,
37402,0.0000,
37403,0.0000,
37404,0.0000,
37406,0.0000,
37407,0.0000,
37408,0.0000,
37409,0.0000,
37411,0.0000,
37412,0.0000,
37413,0.0000,
37414,0.0000,
37416,0.0000,
37417,0.0000,
37419,0.0000,
37420,0.0000,
37422,0.0000,
37423,0.0000,
37424,0.0000,
37425,0.0000,
37426,0.0000,
37428,0.0000,
37429,0.0000,
37430,0.0000,
37431,0.0000,
37433,0.0000,
37434,0.0000,
37435,0.0000,
37436,0.0000,
37438,0.0000,
37439,0.0000,
37440,0.0000,
37441,0.0000,
37443,0.0000,
37444,0.0000,
37445,0.0000,
37446,0.0000,
37448,0.0000,
37449,0.0000,
37450,0.0000,
37451,0.0000,
37453,0.0000,
37454,0.0000,
37455,0.0000,
